nom,prenom,adresse,cp,ville,email,domicile,portable,age,profession,competences,bascophone,rbpf,divers,montagejours,demontagejours,vbar1,vbar2goxoko,vbrigadaberde,vcontrolebillet,ventrees,vespacebenevoles,vespaceenfants,vfrites,vinfo,vplatsdecotes,vprepazikiro,vsecurite,vtalo,vtxartel1,vtxartel2,vvaisselle,vvestiaire,vvolante1egunez,vvolante2gauez,sbar1,sbar2goxoko,sbasoberri,sbrigadaberde,scontrolebillet,sentrees,sespacebenevoles,sespaceenfants,sfrites,sinfo,splatsdecotes,ssecurite,sservicerestaurant,stalo,stxartel1,stxartel2,svaisselle,svestiaire,svolante1egunez,svolante2gauez,daidecuisine,dbar1,dbar2goxoko,dbasoberri,dbrigadaberde,dcontrolebillet,ddebarrassagetri,ddemontagemarchefermier,dentrees,despacebenevoles,despaceenfants,dfrites,dinfo,dinstallation,dpeseejambon,dplatsdecotes,dsecurite,dservice,dsystemeticket,dtalo,dtxartel1,dtxartel2,dvaisselle,dvestiaire,dvolante1egunez,dvolante2gauez
JBDB,Fxqqvyz,maison ichtebenia,64120,MEHARIN,seb+lurrama2014_0.153674298431724@ldd.fr,95 51 71 11 13,,30,,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,,,,TALO : 14h00 / 17h00,,,,,,,,BAR 1 : 11h00 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,
CIBBIÙKE,Ezvqx,,64480,JATSU,seb+lurrama2014_0.368792548775673@ldd.fr,95 51 17 93 35,,65,,,,Bénévole,,,,,,,CONTROLE BILLET : 12h30 / 15h30,,,,,,,,,TALO : 17h00 / 20h00,,,,,,,,,,,,,,,,,PLATS DE COTES : 14h00 / 17h00,,,,,,,,,,,,,,,,,,,,,,INFO : 18h30 / 20h30,,,,,,,,,,,VESTIAIRE : 13h00 / 16h00,,
JDDDIA,Ezyyv,,64480,JATSU,seb+lurrama2014_0.989333854056895@ldd.fr,95 51 17 91 91,,62,,,Oui,Bénévole,,,,,,,CONTROLE BILLET : 12h30 / 15h30,,,,,,,,,TALO : 17h00 / 20h00,,,,,,,,,,,,,,,,,PLATS DE COTES : 14h00 / 17h00,,,,,,,,,,,,,,,,,,,,,,INFO : 18h30 / 20h30,,,,,,,,,,,VESTIAIRE : 13h00 / 16h00,,
JIBGDJDGBGHDGD,Jwrvqqvztx,"jamotaneako bidea, arruntza",64480,UZTARITZE,seb+lurrama2014_0.612516588065773@ldd.fr,95 51 17 77 97,,59,,,Oui,Bénévole,,,,,,,CONTROLE BILLET : 12h30 / 15h30,,,,,,PLATS DE COTES : 17h00 / 20h00,,,,,,,,,,,,,,,,,,,,PLATS DE COTES : 14h00 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKBJDA,Kuvtx,"jamotaneako bidea, arruntza",64480,UZTARITZE,seb+lurrama2014_0.926079555414617@ldd.fr,95 51 17 77 97,,40,,,Oui,Bénévole,,,,,,,CONTROLE BILLET : 12h30 / 15h30,,,,,,PLATS DE COTES : 17h00 / 20h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAFDE,Epy,,64480,UZTARITZE,seb+lurrama2014_0.0823903046548367@ldd.fr,95 51 17 77 97,,47,,,Non,Bénévole,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,,TALO : 14h00 / 17h00,,,,,,,,,,,CONTROLE BILLET : 15h30 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GKBGABJGIEGKB,Çzzv,Hazketa auzoaldea,64240,HAZPARNE,seb+lurrama2014_0.390797336120158@ldd.fr,95 51 71 99 79,,60,erretretan,,Oui,Poste Fixe,Lagunak ostiral eta larunbat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDAEIA,Bsuzty,36 chemin de laharie,64100,BAIONA,seb+lurrama2014_0.320413743611425@ldd.fr,95 51 55 35 11,,59,professeur,electricité,Non,Responsable,Elektrizitatea,Jeudi 13 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKJIKA,Kttxqqx,Quartier Zumalaga,64240,HASPARREN,seb+lurrama2014_0.227882247883826@ldd.fr,95 59 51 95 79,,67,Retraitée,Accueil et services,Non,Bénévole,,,,,,,CONTROLE BILLET : 15h30 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 13h00 / 16h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHAIBHKBKÇ,Fsvs,1273 Ibargoitiko bidea, 64990,MUGERRE,seb+lurrama2014_0.313702996820211@ldd.fr,95 51 79 37 91,,60,Retraité,,Oui,Bénévole,,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBGJKBDI,Ezvz,Urtusteia,64220,LASA,seb+lurrama2014_0.629305535927415@ldd.fr,,8264688082,19,Ikasle,,Oui,Bénévole,,,,,,,,,,,,,,,SECURITE : 22h00 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IÇGEKBI,Iyspzry,Paxkoteia,64120,LOHITZUN,seb+lurrama2014_0.212737982161343@ldd.fr,9551353511,,46,,,Oui,Bénévole,,Jeudi 13 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKJGIDKAA,Fxzt-Ezry,Menddia,64220,LEKUNBERRI,seb+lurrama2014_0.0283160302788019@ldd.fr,9551737791,,37,Paysan,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,,,,,,,,,,,VAISSELLE : 17h30 / 21h30,,,
BKGDA-IBAIJID,Dzqwzuvx,Maison Bakardatz Borda,64240,ISTURITZ,seb+lurrama2014_0.338063628412783@ldd.fr,9551713151,,41,Cuisinière,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBBKA,Fxzt-Jwrvqqsswx,22 Bon karrika,64600,ANGELU,seb+lurrama2014_0.315602539107203@ldd.fr,9575759371 / 9551979951,,44,Langabezian,,Oui,Bénévole,Sartzeetan arduradun larunbatean eta igandean,,,,,,,ENTREES : 13h45 / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DGEEKBJABA,Cxvs,Galarreta,64220,GAMARTE,seb+lurrama2014_0.471438815817237@ldd.fr,95 51 73 95 79,,56,laborari,,Oui,Bénévole,,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKJGIDKAA,Kuvyx,417 chemin lasbordes,64240,URT,seb+lurrama2014_0.726674497593194@ldd.fr,95 51 17 13 77,,,retaritée,,Non,Poste Fixe,Larunbatez EHLG mahaina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GIHAÇ,Çzzvxr,Oihanaldea sagardoiko bidea,64250,KANBO,seb+lurrama2014_0.342114493250847@ldd.fr,95 51 71 31 13,,46,informatikalari,,Oui,Poste Fixe,Bar à vin ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBKEDAB,Fvtv,,64220,DONAZAHARRE,seb+lurrama2014_0.132008028682321@ldd.fr,9551739195,,66,erretretan,,Oui,Bénévole,,,,,,,,,,,,,,,,TALO : 10h30 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEDBBGIHK,Atzv qqvuv,,,,,,,,,,,Poste Fixe,EGUNEKO BOLANTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGEGKD,Fvuv ,,,,,,,,,,,Poste Fixe,EGUNEKO BOLANTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHAIBBI,Jzrsux,,,,,,,,,,,Poste Fixe,Espace huîtres/charcuterie/fromage : V+S+D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDAJGHKB,Bzzrv,,,,,,,,,,,Poste Fixe,Espace huîtres/charcuterie/fromage : V+S+D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKAKGEEKII,Juzvrx,,,,,,82 22 42 62 82,,,,,Poste Fixe,Espace huîtres/charcuterie/fromage : V+S+D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAIGIGEEI,Czqov,,,,,,82 00 82 60 02,,,,,Poste Fixe,Espace huîtres/charcuterie/fromage : V+S+D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GDIKJABA,Çzt,Putxia,64780,ARROSA,,,,,laborari,,Oui,Poste Fixe,Kabalak - 3 egun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDJGD,Hrztqosz,Legarrea,64430,BAIGORRI,,,,,laborari,,Oui,Poste Fixe,Kabalak - 3 egun + Conf Larunbat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADBKGD,Evuxuz,,,AZKAINE,,,,,erlezain,,Oui,Poste Fixe,Kabalak - 3 egun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBGCAGD,Fxzt Czpu,,,ITSASU,,,,,laborari,,Oui,Poste Fixe,Kabalak - igande,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDAEGD,Bqmswztx,,,,,,,,,,,Poste Fixe,Dégustateur fromage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGKECDD,Ittztpxu,,,,,,,,,,,Poste Fixe,Dégustateur fromage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBGKDJIA,Estvrpx,,,,,,,,,,,Poste Fixe,Dégustateur fromage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CKBGB,Kttx,,,,,,,,,,,Poste Fixe,Dégustateur fromage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DBBGDGBG,Ezrvx-Espvqx,,,,,,,,,,,Poste Fixe,Dégustateur fromage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDAIBJK,Gzvnx,,,,,,,,,,,Bénévole,Haurrak petits débrouillrds ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDEDCAG,Bzppxpr,Latxenia,64120,AMENDUZE ONASO,,,8282668648,,laborari,,,Poste Fixe,Kabalak - 3 egun,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JEKÙIBGI,Kuzvt,bourg,64120,BEHASKANE,,,8268244484,,laborari,,,Poste Fixe,KABALAK - Ortz,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBIJIDII,Fxzt Fzyrpxq,,,GABADI,,,8288644422,,laborari,,,Bénévole,,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGGJDGCI,Fztzzqqvqq,,64120,GABADI,,,8284864480,,laborari,,,Bénévole,,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEGJIGAB,Cxvs,,,,,,8202262884,,laborari,,,Poste Fixe,Kabalak - 3 egun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FABAAÇKBBÇ,Evnxu,,64220,AINZILE,,,8220880428,,laborari,,Oui,Bénévole,,,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JBABA,FEvywxu,oheta,64780,ARROSA,,,8206400264,,laborari,,,Poste Fixe,Kabalak,,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HDÇJDIAÇIK,Hztvo,Jaraldea,64220,IRULEGI,,9551739119,,,laborari,,,Poste Fixe,Kabalak - Ortz,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKHDABHAI,Fxzt Espvq,Attisane,64240,LEKORNE,,9551713717,,,laborari,,,Bénévole,,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKBBKAII,Fztzzqqvqq,ROUTE HAITZPIA,64120,IBARLA,,9551731971,,,LABORAIR,,,Bénévole,,Mercredi 12 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBAKJGI,Fxzt Ezrvx ,Arosteia,64120,BUNUZE,,9551731951,,,laborari,,Oui,Poste Fixe,KABALAK - 3 EGUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBIIKGHDI,Cvxrrsq,Olixerria,64120,IZURA,,9551731979,,,LABORARI,,,Poste Fixe,Kabalak - Ortz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBIDKÙI,Ezprxtq,Elixaltia,64120,PAGOLA,,9551351777,,,laborari,,,Poste Fixe,Kabalak - Ortz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CIBI,Ezqwvuyx,,,,,,,,,,,Poste Fixe,SAMEDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBAGDIÈ,Izvztz,,,,,,,,,,,Poste Fixe,SAMEDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GDIK,FE,,,,,,,,,,,Poste Fixe,SAMEDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DÀKHBKGD (ÇDFD),Kuzvt,,,,,,,,,,,Poste Fixe,SAMEDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DÀKHBKGD (ÇDFD),Bsswvx,,,,,,,,,,,Poste Fixe,SAMEDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGKBDD,Czsuz,,,,,,,,,,,Poste Fixe,SAMEDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKDDIB,Izpvy,"2, impasse du chanteur Paulus",64100,BAIONA,seb+lurrama2014_0.947331157047302@ldd.fr,,,41,chercheur CNRS,,Oui,Poste Fixe,Bar à Vin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBKDJIBIDK,Evywxu,Maison xaxpienie,64240,HASPARREN,seb+lurrama2014_0.537856994662434@ldd.fr,,,40,Jardinier,Service bar,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,INFO : 12h30 / 15h30,,,,,,,,,,,,,
JGIBJIBD,Bztptqos,Xerberoinea,64430,BAIGORRI,seb+lurrama2014_0.375073599629104@ldd.fr,9551731717,,52,Laborari,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 10h00 / 13h00,,,TALO : 14h00 / 17h00,,,,,,
JGIBJIBD,Iztvmux,Xerberoinea,64430,BAIGORRI,seb+lurrama2014_0.90639140130952@ldd.fr,9551731717,,47,Erizain,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 10h00 / 13h00,,,TALO : 14h00 / 17h00,,,,,,
GBKEAB,Cxvs,,64220,DONAZAHARRE,seb+lurrama2014_0.786544575821608@ldd.fr,9551739195,,,,,Oui,Bénévole,Lagunak ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 13h00 / 16h00,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEME TICKET : 9h00 / 13h30,,,,,,,
GBGHDÇID,Evywxuux,Maison Larrina,64640,HELETTE,seb+lurrama2014_0.198125898372382@ldd.fr,9551733531,,68,professeur rétraitée,,Non,Bénévole,,,,,,,,,,,,,,,,,TXARTEL 1 : 9h30 / 13h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IABCAIA,Ezrvx Espvqx,10 12 rue jean petit du bas res jaizkibel B3,64200,BIARRITZ,seb+lurrama2014_0.504670185036957@ldd.fr,9551959737,,64,retraitée,,Oui,Bénévole,,,,,,,,,,,,,,,,TALO : 17h00 / 20h00,TXARTEL 1 : 13h00 / 16h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAHAGDI,Ezvqx,okinberrritea labiri auzoa,64240,HAZPARNE,seb+lurrama2014_0.659488616045564@ldd.fr,9551715997,,57,laborari,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 10h30 / 14h00,,,,,,
IAHAGDI,Evywxu,okinberrritea labiri auzoa,64240,HAZPARNE,seb+lurrama2014_0.252597644459456@ldd.fr,9551715997,,64,laborari,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 10h30 / 14h00,,,,,,
HBKDÀDGB CDAEIA,Bsswvx,6 chemin de Laharie,64100,BAIONA,seb+lurrama2014_0.296960053965449@ldd.fr,9551553511,,52,erakasle,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 13h30 / 17h00,,,,,,,,,,SECURITE : 19h00 / 22h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIDIBAIKA,Dzyvz,,,HIRIBURU,seb+lurrama2014_0.818125660996884@ldd.fr,,,,EHLG animatzaile,,Non,Responsable,Gasna + Txilindron lehiaketa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAHAGDI,Çvtpt,,,,seb+lurrama2014_0.739260814618319@ldd.fr,,,,,,Oui,Responsable,BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAÇIHKBKG,Itxus,,,,seb+lurrama2014_0.00189603539183736@ldd.fr,,,,,,,Responsable,EGUNEKO BOLANTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEDBIHG,Bmwvtx,Dendariaenia,64240,HARPARNE,seb+lurrama2014_0.779201427474618@ldd.fr,9551715319,,50,erakasle,,"Non
Oui",Bénévole,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 13h30 / 17h00,,,,,,,,,,SECURITE : 19h00 / 22h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TXARTEL 2 : 10h00 / 13h30,VAISSELLE : 17h30 / 21h30,,,
JGBGBAÇ,Hrztqopz,maison aire ona,64240,AIHERRA,seb+lurrama2014_0.140304079279304@ldd.fr,9399957979,,63,erretretan,,Oui,Bénévole,,Mercredi 12 novembre 2014,,BAR 1 : 15h30 / 18h30,,,,,,,,,,,,TALO : 10h30 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GDCAG,Jxqqzt,Jauregizahar,64470,ZALGIZE,seb+lurrama2014_0.484195278491825@ldd.fr,9551715199,,23,laborari,,Oui,Bénévole,,,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 10h00 / 13h30,,,,,,,,,,SECURITE : 16h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIJJDA,Hrztlsvqx,11 allée du baigura,64100,BAIONA,seb+lurrama2014_0.356297685299069@ldd.fr,9551531379,,70,retaitée,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 10h00 / 13h30,,,,,,,,,,,,,,,,,,,,,,,
JDBJC,Csssu,"Arraseia, Hegibürüan",64130,MUSKILDI,seb+lurrama2014_0.686812294181436@ldd.fr,9551717155,,62,erretretan,,Oui,Responsable,Xintxüketa,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDJGKGB,Eztst,,,,,,,,,,,Poste Fixe,SAMEDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAÇIJDCKB,Irrztpt,,,GOTAINE IRABARRE,,,,,Laborari,,Oui,Bénévole,,,,,,,,,,,,,,,SECURITE : 11h00 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABBGJKBGIA,Evoxu,"Kolomio, Hairako erreka",64430,BANKA,,,82 28 48 40 08,,Laborari,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
ABBGJKBGIA,Ezrvx-Epyvx,"Kolomio, Hairako erreka",64430,BANKA,,,82 28 48 40 08,,Laborari,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
JKBBIKA,Jwrvqqvtz,,,,,,82 04 68 80 24,,,,,Poste Fixe,SAMEDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGKBA,Fxzt-Evywxu,,,ISTURITZE,,,82 48 42 60 62,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INSTALLATION : 08h / 12h,,,,,,,,,,,,
JABAAJGIA,Juzpyx,,,,,95 51 37 73 13,,,,,,Responsable,ELECTRICITE VENDREDI,Jeudi 13 novembre 2014,,,,,,,,,FRITES : 17h30 / 20h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBJKJKE,Iusrrv,,,,,,,,,,,Bénévole,Bil ta garbi ostirala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CKBJKE,Juztyvtx,,,,,,,,,,,Bénévole,Bil ta garbi ostirala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADABKADD,Bqmswztvx,,,,,,,,,,,Bénévole,Bil ta garbi ostirala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBBIBI GHDB,Hzzv,,,,,,,,,,,Bénévole,Haurrak: Sarde sardexka ostirala eta igande,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBAJIAKHDÇIDK,Fxtsxz,,,,,,,,,,,Bénévole,Haurrak: Sarde sardexka ostirala eta larunbata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBKJÇ,Hzzvxttx,,,,,,,,,,,Bénévole,Haurrak: CPIE ostirala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBGÈEIDIG,Kvtxn,,,,,,,,,,,Bénévole,Haurrak: surfrider ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGKBA,Cvzrrxq,,64240,IZTURITZE,,,8248426062,,,,Oui,Bénévole,,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",,BAR 1 : 12h30 / 15h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
